DatTime SimTime MediaTime LonAccel LatAccel Throttle Brake Gear Heading HeadwayDistance HeadwayTime Lane LaneOffset RoadOffset Steer Velocity XPos YPos BLINKING BLINKID LEFTEYELIDSTATE RIGHTEYELIDSTATE LeadVehPosX LeadVehPosY BoxPosX BoxPosY BoxPosZ FollowCarBrakingStatus BoxStatus ResponseButton CriticalEventStatus FRAME_NUM FILTERED_GAZE_OBJ_NAME ESTIMATED_CLOSEST_WORLD_INTERSECTION REALTIME_CLOCK GAZE_HEADING GAZE_PITCH HeadPitch GAZE_DIR_QUAL hiFileTime lowFileTime 
83.5765 113.479 83.516850 0.062612 -0.003868 10.273644 0.000000 3.000000 359.816014 10000.000000 481.200490 2.000000 0.291533 5.691533 -0.004748 20.781473 -5029.680664 14.791533 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360044 None None 133667650687377234 0.000 0.000 0.272 0.000 31121925 636743858 
83.5937 113.495 83.550217 0.046791 -0.004278 10.273644 0.000000 3.000000 359.815273 10000.000000 481.186932 2.000000 0.290385 5.690385 -0.004591 20.782059 -5029.334473 14.790385 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360045 None None 133667650687543712 0.000 0.000 0.268 0.000 31121925 636909863 
83.6106 113.512 83.550217 0.036507 -0.004763 9.683224 0.000000 3.000000 359.814488 10000.000000 481.176598 2.000000 0.289317 5.689317 -0.004434 20.782503 -5029.012695 14.789317 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360046 None None 133667650687711617 0.000 0.000 0.262 0.000 31121925 637075868 
83.6269 113.529 83.583584 0.029656 -0.005446 9.683224 0.000000 3.000000 359.813555 10000.000000 481.166883 2.000000 0.288166 5.688166 -0.004434 20.782921 -5028.666016 14.788166 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360047 WindScreen WindScreen 133667650687877382 0.050 0.165 0.265 0.396 31121925 637241873 
83.6435 113.545 83.583584 0.025278 -0.006253 9.683224 0.000000 3.000000 359.812623 10000.000000 481.159155 2.000000 0.287095 5.687095 -0.004277 20.783255 -5028.344727 14.787095 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360048 WindScreen WindScreen 133667650688043972 0.029 0.029 0.261 0.412 31121925 637407878 
83.6608 113.562 83.616950 0.021530 -0.007316 9.683224 0.000000 3.000000 359.811561 10000.000000 481.151913 2.000000 0.285939 5.685939 -0.004434 20.783566 -5027.998047 14.785939 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360049 WindScreen WindScreen 133667650688211354 0.080 0.152 0.262 0.381 31121925 637573883 
83.6766 113.579 83.616950 0.018618 -0.008646 9.683224 0.000000 3.000000 359.810452 10000.000000 481.145510 2.000000 0.284781 5.684781 -0.004591 20.783840 -5027.651855 14.784781 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360050 WindScreen WindScreen 133667650688377204 0.051 0.039 0.262 0.411 31121925 637739888 
83.694 113.595 83.650317 0.016592 -0.010144 9.683224 0.000000 3.000000 359.809303 10000.000000 481.139638 2.000000 0.283621 5.683621 -0.004591 20.784092 -5027.305176 14.783621 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360051 WindScreen WindScreen 133667650688542904 0.090 -0.003 0.261 0.400 31121925 637905893 
83.7105 113.612 83.650317 0.015468 -0.011693 9.552016 0.000000 3.000000 359.808124 10000.000000 481.133942 2.000000 0.282456 5.682456 -0.004748 20.784338 -5026.958984 14.782456 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360052 WindScreen WindScreen 133667650688712138 0.071 -0.008 0.263 0.401 31121925 638071898 
83.7264 113.629 83.683684 0.014878 -0.013438 9.552016 0.000000 3.000000 359.806746 10000.000000 481.127496 2.000000 0.281121 5.681121 -0.004748 20.784615 -5026.562988 14.781121 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360053 WindScreen WindScreen 133667650688877080 0.072 -0.015 0.264 0.400 31121925 638247668 
83.7434 113.645 83.683684 0.014478 -0.014595 9.552016 0.000000 3.000000 359.805696 10000.000000 481.122860 2.000000 0.280116 5.680116 -0.004591 20.784813 -5026.266113 14.780116 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360054 WindScreen WindScreen 133667650689043836 0.046 0.020 0.263 0.416 31121925 638413673 
83.7604 113.662 83.717050 0.013878 -0.015631 9.552016 0.000000 3.000000 359.804461 10000.000000 481.117738 2.000000 0.278939 5.678939 -0.004434 20.785034 -5025.919922 14.778939 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360055 WindScreen WindScreen 133667650689210720 0.044 0.167 0.263 0.369 31121925 638579678 
83.7774 113.679 83.717050 0.013217 -0.016300 9.552016 0.000000 3.000000 359.803223 10000.000000 481.112838 2.000000 0.277759 5.677759 -0.004277 20.785244 -5025.573242 14.777759 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360056 WindScreen WindScreen 133667650689377920 0.054 0.050 0.260 0.400 31121925 638745683 
83.7941 113.695 83.750417 0.012633 -0.016764 9.552016 0.000000 3.000000 359.801992 10000.000000 481.108114 2.000000 0.276572 5.676572 -0.004120 20.785446 -5025.227051 14.776572 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360057 WindScreen WindScreen 133667650689542571 0.056 0.058 0.254 0.400 31121925 638911688 
83.8102 113.712 83.750417 0.012212 -0.017105 9.552016 0.000000 3.000000 359.800775 10000.000000 481.103567 2.000000 0.275381 5.675381 -0.003963 20.785643 -5024.880371 14.775381 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360058 None None 133667650689711382 0.000 0.000 0.236 0.000 31121925 639077693 
83.8272 113.729 83.783784 0.011958 -0.017398 9.552016 0.000000 3.000000 359.799495 10000.000000 481.098666 2.000000 0.274100 5.674100 -0.003806 20.785852 -5024.509277 14.774100 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360059 None None 133667650689876285 0.232 -0.194 0.222 0.793 31121925 639243698 
83.8433 113.745 83.783784 0.011876 -0.017601 9.552016 0.000000 3.000000 359.798494 10000.000000 481.094781 2.000000 0.273071 5.673071 -0.003492 20.786020 -5024.212402 14.773071 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360060 None None 133667650690043185 0.258 -0.182 0.205 0.935 31121925 639409703 
83.8601 113.762 83.783784 0.011871 -0.017754 9.552016 0.000000 3.000000 359.797357 10000.000000 481.090190 2.000000 0.271866 5.671866 -0.003335 20.786217 -5023.865723 14.771866 FALSE 0 1 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360061 None None 133667650690210896 0.254 -0.225 0.185 0.867 31121925 639575708 
83.877 113.779 83.817150 0.011916 -0.017833 9.552016 0.000000 3.000000 359.796258 10000.000000 481.085599 2.000000 0.270656 5.670656 -0.003335 20.786415 -5023.519531 14.770656 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360062 None None 133667650690377761 0.000 0.000 0.166 0.000 31121925 639741713 
83.894 113.795 83.850517 0.011974 -0.017953 9.552016 0.000000 3.000000 359.795200 10000.000000 481.080964 2.000000 0.269441 5.669441 -0.003335 20.786615 -5023.172852 14.769441 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360063 None None 133667650690542206 0.347 -0.204 0.138 0.999 31121925 639907718 
83.91 113.812 83.850517 0.012019 -0.018172 9.552016 0.000000 3.000000 359.794256 10000.000000 481.076638 2.000000 0.268308 5.668308 -0.003335 20.786800 -5022.851563 14.768308 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360063 None None 133667650690542206 0.347 -0.204 0.138 0.999 31121925 640073723 
83.9271 113.829 83.883884 0.012049 -0.018482 9.552016 0.000000 3.000000 359.793209 10000.000000 481.071694 2.000000 0.266994 5.666994 -0.003335 20.787014 -5022.479980 14.766994 FALSE 0 1 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360065 None None 133667650690877233 0.000 0.000 0.092 0.000 31121925 640239728 
83.9439 113.845 83.883884 0.012055 -0.018749 9.552016 0.000000 3.000000 359.792338 10000.000000 481.067368 2.000000 0.265852 5.665852 -0.003492 20.787201 -5022.158691 14.765852 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360066 None None 133667650691042517 0.000 0.000 0.063 0.000 31121925 640405733 
83.9598 113.862 83.883884 0.012045 -0.019099 9.552016 0.000000 3.000000 359.791434 10000.000000 481.062733 2.000000 0.264616 5.664616 -0.003492 20.787401 -5021.812012 14.764616 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360067 None None 133667650691208795 0.000 0.000 0.045 0.000 31121925 640571738 
83.9768 113.879 83.917250 0.012023 -0.019362 9.552016 0.000000 3.000000 359.790560 10000.000000 481.058143 2.000000 0.263375 5.663375 -0.003492 20.787600 -5021.465332 14.763375 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360068 None None 133667650691376424 0.000 0.000 0.025 0.000 31121925 640747508 
83.9939 113.895 83.950617 0.011996 -0.019471 9.552016 0.000000 3.000000 359.789713 10000.000000 481.053508 2.000000 0.262129 5.662129 -0.003492 20.787800 -5021.119141 14.762129 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360069 None None 133667650691542756 0.000 0.000 0.002 0.000 31121925 640913513 
84.0097 113.912 83.950617 0.011970 -0.019454 9.552016 0.000000 3.000000 359.788891 10000.000000 481.048918 2.000000 0.260877 5.660877 -0.003492 20.787998 -5020.772461 14.760877 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360070 None None 133667650691710331 0.000 0.000 -0.019 0.000 31121925 641079518 
84.0267 113.929 83.983984 0.011941 -0.019376 9.552016 0.000000 3.000000 359.788147 10000.000000 481.044681 2.000000 0.259709 5.659709 -0.003649 20.788181 -5020.451172 14.759709 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360071 None None 133667650691877975 0.000 0.000 -0.034 0.000 31121925 641245523 
84.0436 113.945 83.983984 0.011912 -0.019351 9.552016 0.000000 3.000000 359.787473 10000.000000 481.040797 2.000000 0.258628 5.658628 -0.003649 20.788351 -5020.153809 14.758628 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360072 None None 133667650692043345 0.000 0.000 -0.040 0.000 31121925 641411528 
84.0606 113.962 84.017351 0.011893 -0.019371 9.552016 0.000000 3.000000 359.786700 10000.000000 481.036207 2.000000 0.257360 5.657360 -0.003806 20.788549 -5019.807617 14.757360 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360073 None None 133667650692208757 0.000 0.000 -0.038 0.000 31121925 641577533 
84.0766 113.979 84.017351 0.011891 -0.019429 9.552016 0.000000 3.000000 359.785936 10000.000000 481.031661 2.000000 0.256088 5.656088 -0.003963 20.788748 -5019.460938 14.756088 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360074 None None 133667650692376672 0.000 0.000 -0.051 0.000 31121925 641743538 
84.0941 113.995 84.050717 0.011896 -0.019524 9.552016 0.000000 3.000000 359.785175 10000.000000 481.027071 2.000000 0.254810 5.654810 -0.004120 20.788946 -5019.114746 14.754810 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360075 None None 133667650692543527 0.000 0.000 -0.054 0.000 31121925 641909543 
84.1104 114.012 84.050717 0.011900 -0.019726 9.552016 0.000000 3.000000 359.784412 10000.000000 481.022525 2.000000 0.253527 5.653527 -0.004277 20.789145 -5018.768066 14.753527 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360076 None None 133667650692710185 0.000 0.000 -0.068 0.000 31121925 642075548 
84.1264 114.029 84.084084 0.011901 -0.019840 9.552016 0.000000 3.000000 359.784028 10000.000000 481.020230 2.000000 0.252883 5.652883 -0.004591 20.789244 -5018.594727 14.752883 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360077 None None 133667650692876218 0.000 0.000 -0.071 0.000 31121925 642241553 
84.1434 114.045 84.084084 0.011903 -0.020160 9.552016 0.000000 3.000000 359.783306 10000.000000 481.015994 2.000000 0.251684 5.651684 -0.004905 20.789429 -5018.272949 14.751684 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360078 None None 133667650693043530 0.000 0.000 -0.075 0.000 31121925 642407558 
84.1611 114.062 84.117451 0.011907 -0.020780 9.552016 0.000000 3.000000 359.782510 10000.000000 481.011404 2.000000 0.250386 5.650386 -0.005219 20.789627 -5017.926758 14.750386 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360079 None None 133667650693208858 0.000 0.000 -0.079 0.000 31121925 642573563 
84.1773 114.079 84.117451 0.011909 -0.021558 9.552016 0.000000 3.000000 359.781684 10000.000000 481.006859 2.000000 0.249084 5.649084 -0.005690 20.789827 -5017.580078 14.749084 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360080 None None 133667650693376566 0.000 0.000 -0.079 0.000 31121925 642739568 
84.1933 114.095 84.117451 0.011909 -0.022384 9.552016 0.000000 3.000000 359.780820 10000.000000 481.002269 2.000000 0.247774 5.647774 -0.006161 20.790026 -5017.233398 14.747774 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360081 None None 133667650693543116 0.000 0.000 -0.068 0.000 31121925 642905599 
84.2102 114.112 84.150817 0.011910 -0.023304 9.552016 0.000000 3.000000 359.779909 10000.000000 480.997724 2.000000 0.246458 5.646458 -0.006632 20.790224 -5016.887207 14.746458 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360082 None None 133667650693710120 0.000 0.000 -0.068 0.000 31121925 643071638 
84.2274 114.129 84.184184 0.011915 -0.024299 9.552016 0.000000 3.000000 359.778942 10000.000000 480.993135 2.000000 0.245134 5.645134 -0.006946 20.790424 -5016.540527 14.745134 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360083 None None 133667650693876057 0.000 0.000 -0.065 0.000 31121925 643237677 
84.2431 114.145 84.184184 0.011915 -0.025195 9.552016 0.000000 3.000000 359.777988 10000.000000 480.988943 2.000000 0.243900 5.643900 -0.007103 20.790607 -5016.218750 14.743900 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360084 None None 133667650694043220 0.000 0.000 -0.068 0.000 31121925 643413483 
84.2601 114.162 84.217551 0.011908 -0.026005 9.552016 0.000000 3.000000 359.776895 10000.000000 480.984398 2.000000 0.242563 5.642563 -0.007260 20.790806 -5015.872070 14.742563 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360085 None None 133667650694210523 0.000 0.000 -0.060 0.000 31121925 643579522 
84.277 114.179 84.217551 0.011899 -0.026597 9.552016 0.000000 3.000000 359.775733 10000.000000 480.979808 2.000000 0.241219 5.641219 -0.007417 20.791006 -5015.525879 14.741219 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360086 None None 133667650694376516 0.000 0.000 -0.062 0.000 31121925 643745561 
84.294 114.195 84.250917 0.011890 -0.027023 9.552016 0.000000 3.000000 359.774503 10000.000000 480.975264 2.000000 0.239866 5.639866 -0.007417 20.791204 -5015.179199 14.739866 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360087 None None 133667650694542730 0.000 0.000 -0.065 0.000 31121925 643911600 
84.3099 114.212 84.250917 0.011881 -0.027237 9.552016 0.000000 3.000000 359.773208 10000.000000 480.970763 2.000000 0.238507 5.638507 -0.007103 20.791401 -5014.833008 14.738507 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360088 None None 133667650694709384 0.000 0.000 -0.073 0.000 31121925 644077639 
84.3275 114.229 84.284284 0.011868 -0.027165 9.552016 0.000000 3.000000 359.771856 10000.000000 480.966218 2.000000 0.237140 5.637140 -0.006946 20.791599 -5014.486328 14.737140 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360089 None None 133667650694875622 0.000 0.000 -0.077 0.000 31121925 644243678 
84.3438 114.245 84.284284 0.011856 -0.026930 9.552016 0.000000 3.000000 359.770558 10000.000000 480.962027 2.000000 0.235864 5.635864 -0.006632 20.791782 -5014.164551 14.735864 FALSE 0 0 0 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360090 None None 133667650695042572 0.000 0.000 -0.076 0.000 31121925 644409717 
84.3598 114.262 84.317651 0.011846 -0.026583 9.552016 0.000000 3.000000 359.769126 10000.000000 480.957482 2.000000 0.234483 5.634483 -0.006318 20.791981 -5013.817871 14.734483 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360091 WindScreen WindScreen 133667650695209460 0.211 0.194 -0.073 0.114 31121925 644575756 
84.3767 114.279 84.317651 0.011835 -0.026131 9.552016 0.000000 3.000000 359.767670 10000.000000 480.952982 2.000000 0.233094 5.633094 -0.005847 20.792177 -5013.471191 14.733094 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360092 WindScreen WindScreen 133667650695375881 0.283 0.174 -0.081 0.199 31121925 644741795 
84.3933 114.295 84.351018 0.011825 -0.025597 9.552016 0.000000 3.000000 359.766204 10000.000000 480.948394 2.000000 0.231698 5.631698 -0.005533 20.792376 -5013.125000 14.731698 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360092 WindScreen WindScreen 133667650695375881 0.283 0.174 -0.081 0.199 31121925 644907834 
84.4103 114.312 84.351018 0.011820 -0.025052 9.552016 0.000000 3.000000 359.764845 10000.000000 480.944202 2.000000 0.230396 5.630396 -0.005062 20.792559 -5012.803223 14.730396 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360094 None None 133667650695708755 0.000 0.000 -0.069 0.000 31121925 645073873 
84.4276 114.329 84.384384 0.011816 -0.024639 9.552016 0.000000 3.000000 359.764016 10000.000000 480.941643 2.000000 0.229591 5.629591 -0.004748 20.792671 -5012.604980 14.729591 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360095 WindScreen WindScreen 133667650695874608 0.202 0.138 -0.061 0.377 31121925 645239912 
84.4432 114.345 84.384384 0.011808 -0.023985 9.552016 0.000000 3.000000 359.762992 10000.000000 480.938423 2.000000 0.228583 5.628583 -0.004120 20.792810 -5012.357422 14.728583 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360096 WindScreen WindScreen 133667650696041452 0.280 0.175 -0.066 0.315 31121925 645405951 
84.4601 114.362 84.417751 0.011798 -0.022656 9.552016 0.000000 3.000000 359.761597 10000.000000 480.933923 2.000000 0.227166 5.627166 -0.002863 20.793007 -5012.010742 14.727166 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360097 None None 133667650696207768 0.000 0.000 -0.064 0.000 31121925 645571990 
84.4771 114.379 84.417751 0.011794 -0.020938 9.552016 0.000000 3.000000 359.760266 10000.000000 480.929423 2.000000 0.225743 5.625743 -0.001764 20.793203 -5011.664551 14.725743 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360098 WindScreen WindScreen 133667650696374995 0.283 0.139 -0.062 0.396 31121925 645738029 
84.4942 114.395 84.451118 0.011787 -0.018960 9.552016 0.000000 3.000000 359.759020 10000.000000 480.924879 2.000000 0.224316 5.624316 -0.000665 20.793400 -5011.317871 14.724316 FALSE 0 0 1 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 360099 WindScreen WindScreen 133667650696541305 0.141 0.188 -0.063 0.275 31121925 645913835 
